Provider,Document,Success,Events,Doc Time (s),Event Time (s),Total Time (s),Tokens,Cost ($),Error
langextract,Answer to Request for Arbitration.pdf,True,4,14.17,3.68,17.87,0,0.0,
opencode_zen,Answer to Request for Arbitration.pdf,True,1,15.78,2.32,18.12,0,0.0,
openrouter,Answer to Request for Arbitration.pdf,True,1,13.05,5.94,19.0,0,0.0,
deepseek,Answer to Request for Arbitration.pdf,False,0,0.0,0.0,0.0,0,0.0,DeepSeek API key is required. Set DEEPSEEK_API_KEY environment variable.
anthropic,Answer to Request for Arbitration.pdf,True,3,9.65,3.15,13.39,0,0.0,
openai,Answer to Request for Arbitration.pdf,True,1,9.26,6.96,16.29,1613,0.005585,
opencode_zen,Transaction_Fee_Invoice.pdf,True,1,11.04,2.01,13.07,0,0.0,
langextract,Transaction_Fee_Invoice.pdf,True,1,12.32,2.05,14.38,0,0.0,
openrouter,Transaction_Fee_Invoice.pdf,True,1,9.94,5.69,15.64,0,0.0,
deepseek,Transaction_Fee_Invoice.pdf,False,0,0.0,0.0,0.0,0,0.0,DeepSeek API key is required. Set DEEPSEEK_API_KEY environment variable.
anthropic,Transaction_Fee_Invoice.pdf,True,1,7.54,1.5,9.12,0,0.0,
openai,Transaction_Fee_Invoice.pdf,True,1,7.55,5.1,12.73,906,0.0036375,
